Date,Year,Month,Day,Weekday,Week_Number,Year_Week,Open,High,Low,Close,Volume,Adj Close,Return,Short_MA,Long_MA
2021-01-08,2021,1,8,Friday,01,2021-01,191.58,193.88,190.81,193.6,3321500,185.85,0.013082199289323082,171.29500000000002,163.611
2021-01-11,2021,1,11,Monday,02,2021-02,193.04,199.5,192.19,195.28,7219100,187.47,0.008677698570826564,173.0,164.3926
2021-01-12,2021,1,12,Tuesday,02,2021-02,196.17,199.29,195.65,199.1,3866700,191.13,0.01956163675320388,174.8742857142857,165.26579999999998
2021-01-13,2021,1,13,Wednesday,02,2021-02,198.52,199.96,195.28,196.82,4098200,188.95,-0.01145142315923664,176.55214285714285,166.1342
2021-01-14,2021,1,14,Thursday,02,2021-02,196.99,199.4,196.9,198.01,3321200,190.09,0.00604589941202982,178.13642857142855,166.984
2021-01-15,2021,1,15,Friday,02,2021-02,197.65,198.85,194.01,194.8,4289900,187.01,-0.01621125930934897,179.48142857142858,167.72740000000002
2021-01-19,2021,1,19,Tuesday,03,2021-03,194.42,194.75,187.2,188.16,5347800,180.63,-0.034086143213222564,180.28857142857143,168.3452
2021-01-20,2021,1,20,Wednesday,03,2021-03,188.5,188.7,184.54,188.3,3443200,180.77,0.0007439642133530988,181.19785714285715,168.9274
2021-01-21,2021,1,21,Thursday,03,2021-03,190.1,194.09,189.0,191.27,4585100,183.62,0.015772775333505296,182.3907142857143,169.51179999999997
2021-01-22,2021,1,22,Friday,03,2021-03,190.9,192.38,189.48,191.91,3257100,184.23,0.0033460482891318755,183.445,170.23440000000002
2021-01-25,2021,1,25,Monday,04,2021-04,191.56,193.11,189.23,190.15,3423900,182.54,-0.009170967071599256,184.30357142857142,170.8628
2021-01-26,2021,1,26,Tuesday,04,2021-04,190.11,190.56,186.67,187.7,3463600,180.19,-0.012884667178349796,184.80642857142857,171.4132
2021-01-27,2021,1,27,Wednesday,04,2021-04,187.61,187.7,176.82,178.28,6985900,171.15,-0.05018658237836193,184.0771428571429,171.7858
2021-01-28,2021,1,28,Thursday,04,2021-04,177.93,185.42,177.76,183.58,3965200,176.24,0.02972868154852648,183.56214285714285,172.19619999999998
2021-01-29,2021,1,29,Friday,04,2021-04,182.12,183.5,180.26,181.17,3612300,173.92,-0.01312777456415426,182.71,172.5162
2021-02-01,2021,2,1,Monday,05,2021-05,182.18,185.0,179.68,183.57,2637300,176.23,0.013247308952564651,181.90714285714287,172.91039999999998
2021-02-02,2021,2,2,Tuesday,05,2021-05,185.5,189.04,185.18,185.59,2920500,178.17,0.011004004707182657,180.98142857142858,173.27019999999996
2021-02-03,2021,2,3,Wednesday,05,2021-05,185.19,186.93,183.7,185.11,2135400,177.7,-0.0025863620893221695,180.17785714285714,173.53400000000002
2021-02-04,2021,2,4,Thursday,05,2021-05,185.87,188.74,184.55,188.59,2309500,181.05,0.018799511971744565,179.53214285714287,173.8466
2021-02-05,2021,2,5,Friday,05,2021-05,189.49,190.33,187.89,188.86,2218900,181.3,0.0014317756943180715,179.1242857142857,174.0634
2021-02-08,2021,2,8,Monday,06,2021-06,192.34,194.48,190.49,193.95,3076400,186.19,0.02695115921385116,179.52142857142854,174.37240000000003
2021-02-09,2021,2,9,Tuesday,06,2021-06,194.13,196.25,193.89,194.29,2868600,186.52,0.001752879478861491,179.93214285714285,174.6502
2021-02-10,2021,2,10,Wednesday,06,2021-06,193.89,194.45,190.12,192.44,2713500,184.74,-0.009521665349405795,180.01214285714286,174.8934
2021-02-11,2021,2,11,Thursday,06,2021-06,192.04,193.17,190.34,190.41,1862300,182.79,-0.010548922592227727,179.90928571428572,175.1022
2021-02-12,2021,2,12,Friday,06,2021-06,191.05,191.87,190.2,191.43,1821500,183.77,0.005357072796922102,179.99714285714285,175.3398
2021-02-16,2021,2,16,Tuesday,07,2021-07,191.14,192.58,190.15,190.59,2500300,183.62,-0.0008388642493792897,180.24214285714285,175.6252
2021-02-17,2021,2,17,Wednesday,07,2021-07,189.2,194.22,189.1,193.6,3459300,186.52,0.01579307938912855,181.33999999999997,175.99720000000002
2021-02-18,2021,2,18,Thursday,07,2021-07,188.27,191.56,188.0,191.41,2983500,184.41,-0.011311961958207273,181.92357142857142,176.32479999999998
2021-02-19,2021,2,19,Friday,07,2021-07,191.95,192.45,188.36,188.82,3120100,181.91,-0.013531109106110106,182.49428571428572,176.6432
2021-02-22,2021,2,22,Monday,08,2021-08,188.12,190.41,187.62,188.99,2152600,182.08,0.0009001990302142104,182.91214285714287,176.9686
2021-02-23,2021,2,23,Tuesday,08,2021-08,188.09,188.73,184.11,186.36,2828100,179.54,-0.013916064811012596,183.01,177.21720000000002
2021-02-24,2021,2,24,Wednesday,08,2021-08,186.02,187.73,184.3,187.08,3738400,180.24,0.0038635154114829984,183.1914285714286,177.512
2021-02-25,2021,2,25,Thursday,08,2021-08,188.52,190.3,184.58,185.08,4355600,178.31,-0.010690617786434209,182.99571428571429,177.7814
2021-02-26,2021,2,26,Friday,08,2021-08,186.15,186.83,182.18,183.44,4340400,176.73,-0.008861024559227215,182.66928571428573,178.033
2021-03-01,2021,3,1,Monday,09,2021-09,185.95,187.58,184.85,186.09,3683500,179.28,0.014446057466844131,182.1757142857143,178.3276
2021-03-02,2021,3,2,Tuesday,09,2021-09,188.01,193.58,172.17,173.49,22090500,167.14,-0.06770911085279141,180.79142857142855,178.37399999999997
2021-03-03,2021,3,3,Wednesday,09,2021-09,175.0,176.87,172.59,173.61,8285300,167.26,0.0006918087759475444,179.54285714285714,178.4314
2021-03-04,2021,3,4,Thursday,09,2021-09,172.37,174.61,166.83,169.82,7111700,163.61,-0.021830644643347163,178.17285714285714,178.4316
2021-03-05,2021,3,5,Friday,09,2021-09,170.28,174.98,167.05,172.61,6008100,166.3,0.01642922108348155,176.92499999999998,178.4598
2021-03-08,2021,3,8,Monday,10,2021-10,175.27,178.47,173.6,176.87,4558600,170.4,0.024679737717685724,175.9807142857143,178.5586
2021-03-09,2021,3,9,Tuesday,10,2021-10,178.32,180.74,177.2,179.18,3752400,172.62,0.013060452118197619,174.98785714285714,178.65279999999998
2021-03-10,2021,3,10,Wednesday,10,2021-10,179.97,181.63,178.09,178.58,3314800,172.05,-0.0033486691727177,174.10500000000002,178.73019999999997
2021-03-11,2021,3,11,Thursday,10,2021-10,179.15,180.09,177.4,179.32,3045200,172.76,0.004143937345341797,173.45142857142855,178.79879999999997
2021-03-12,2021,3,12,Friday,10,2021-10,179.9,180.35,178.56,180.01,2441900,173.42,0.0038478214653234755,172.83285714285714,178.9064
2021-03-15,2021,3,15,Monday,11,2021-11,180.44,181.79,178.57,181.1,3453100,174.47,0.006055401073207456,172.4707142857143,179.05740000000003
2021-03-16,2021,3,16,Tuesday,11,2021-11,179.96,180.69,178.12,180.21,3437300,173.62,-0.004914477646752791,171.99785714285716,179.1404
2021-03-17,2021,3,17,Wednesday,11,2021-11,179.51,179.66,177.87,178.4,2929300,171.87,-0.010043956922830888,171.53785714285712,179.16740000000001
2021-03-18,2021,3,18,Thursday,11,2021-11,177.24,181.15,176.68,179.61,2859300,173.04,0.006782640084880054,171.2742857142857,179.1652
2021-03-19,2021,3,19,Friday,11,2021-11,179.89,188.3,179.63,187.55,7745200,180.69,0.044206671039272116,171.375,179.1518
2021-03-22,2021,3,22,Monday,12,2021-12,187.1,190.38,186.74,188.04,3952200,181.16,0.0026127339513288828,172.37642857142856,179.106
2021-03-23,2021,3,23,Tuesday,12,2021-12,187.77,190.79,187.43,188.92,2920200,182.01,0.0046797834131449,173.43,179.02919999999997
2021-03-24,2021,3,24,Wednesday,12,2021-12,188.91,189.46,187.38,188.28,2489700,181.39,-0.0033877093278495973,174.7,178.90759999999997
2021-03-25,2021,3,25,Thursday,12,2021-12,188.09,193.37,187.67,192.7,3444700,185.65,0.02347584185684215,176.08214285714286,178.79800000000003
2021-03-26,2021,3,26,Friday,12,2021-12,194.3,201.23,194.03,200.95,6046100,193.6,0.042812710408929755,177.7392857142857,178.891
2021-03-29,2021,3,29,Monday,13,2021-13,200.09,201.96,197.51,198.21,3231800,190.96,-0.013635198941461035,179.04928571428573,178.9084
2021-03-30,2021,3,30,Tuesday,13,2021-13,198.08,201.36,197.61,199.65,2810800,192.35,0.007264829346787849,180.4992857142857,179.0152
2021-03-31,2021,3,31,Wednesday,13,2021-13,200.04,201.33,198.03,198.07,3556600,190.82,-0.007913787488809554,181.78928571428574,179.21900000000002
2021-04-01,2021,4,1,Thursday,13,2021-13,198.14,201.47,196.36,200.72,2730200,193.38,0.013379112489631861,183.215,179.47119999999998
2021-04-05,2021,4,5,Monday,14,2021-14,202.0,205.8,202.0,205.35,2833000,197.84,0.023066949237735113,184.88428571428568,179.75560000000002
2021-04-06,2021,4,6,Tuesday,14,2021-14,204.4,207.38,202.95,205.43,2494900,197.91,0.0003895727772620372,186.61928571428572,180.02919999999997
2021-04-07,2021,4,7,Wednesday,14,2021-14,205.75,206.0,204.08,204.45,2100400,196.97,-0.004770581570414656,188.41214285714287,180.31780000000003
2021-04-08,2021,4,8,Thursday,14,2021-14,204.35,204.81,202.42,203.46,3032600,196.02,-0.004842021158045884,190.05357142857142,180.6344
2021-04-09,2021,4,9,Friday,14,2021-14,204.0,205.67,203.54,205.36,2900500,197.85,0.009338202754053615,191.2792857142857,181.1684
2021-04-12,2021,4,12,Monday,15,2021-15,205.28,206.35,203.48,205.1,3191300,197.6,-0.0012659150408583786,192.45357142857145,181.59560000000002
2021-04-13,2021,4,13,Tuesday,15,2021-15,205.56,206.0,203.51,204.94,2393400,197.44,-0.0007800952315424325,193.55571428571426,182.06600000000003
2021-04-14,2021,4,14,Wednesday,15,2021-15,204.28,206.0,203.03,205.71,2171300,198.18,0.0037572261706100285,194.75500000000002,182.505
2021-04-15,2021,4,15,Thursday,15,2021-15,206.02,206.21,203.53,205.76,3370300,198.23,0.00024306648426541955,195.65357142857144,182.9062
2021-04-16,2021,4,16,Friday,15,2021-15,206.0,209.49,205.83,208.55,4342300,200.92,0.013559382830436784,196.1764285714286,183.37060000000002
2021-04-19,2021,4,19,Monday,16,2021-16,209.49,210.86,208.25,208.65,2924500,201.02,0.0004794369907548113,196.895,183.77
2021-04-20,2021,4,20,Tuesday,16,2021-16,208.91,209.49,206.43,207.27,2089800,199.69,-0.006613864551727966,197.4192857142857,184.1378
2021-04-21,2021,4,21,Wednesday,16,2021-16,207.24,208.41,206.3,206.77,2836900,199.21,-0.0024122180126083803,198.01857142857142,184.3982
2021-04-22,2021,4,22,Thursday,16,2021-16,207.28,207.65,203.64,205.57,2499300,198.05,-0.0058035365832453945,198.35214285714284,184.6288
2021-04-23,2021,4,23,Friday,16,2021-16,205.94,206.8,203.92,206.01,2444600,198.47,0.0021402413998761194,198.39714285714288,184.9034
2021-04-26,2021,4,26,Monday,17,2021-17,205.86,206.02,202.85,203.63,2675700,196.18,-0.01155271759637544,198.27357142857142,185.1712
2021-04-27,2021,4,27,Tuesday,17,2021-17,204.22,205.33,203.31,204.36,2260000,196.88,0.0035849266167675697,198.2671428571429,185.4334
2021-04-28,2021,4,28,Wednesday,17,2021-17,203.93,205.25,203.44,204.46,1598800,196.98,0.0004891893569693995,198.33571428571432,185.7006
2021-04-29,2021,4,29,Thursday,17,2021-17,206.12,208.41,205.77,207.38,1884900,199.79,0.01428165187383268,198.47428571428574,185.96599999999998
2021-04-30,2021,4,30,Friday,17,2021-17,206.21,208.15,205.98,207.26,1802000,199.68,-0.0005787535140105993,198.62285714285713,186.2714
2021-05-03,2021,5,3,Monday,18,2021-18,209.18,212.82,208.82,211.28,2249700,203.55,0.0193960314621362,199.05928571428575,186.70420000000001
2021-05-04,2021,5,4,Tuesday,18,2021-18,209.61,211.84,209.1,211.61,2203300,203.87,0.0015619311003676195,199.46571428571428,187.14
2021-05-05,2021,5,5,Wednesday,18,2021-18,212.65,213.66,211.68,212.41,2509000,204.64,0.003780556051827366,199.92357142857142,187.642
2021-05-06,2021,5,6,Thursday,18,2021-18,213.66,213.92,211.94,213.0,2226000,205.21,0.002777669245298986,200.23,188.1414
2021-05-07,2021,5,7,Friday,18,2021-18,213.29,215.39,212.81,214.71,2298500,206.86,0.008028109611662115,200.64714285714285,188.7124
2021-05-10,2021,5,10,Monday,19,2021-19,215.51,217.39,213.72,214.03,3092700,206.2,-0.003167050518048109,201.11214285714283,189.30180000000001
2021-05-11,2021,5,11,Tuesday,19,2021-19,212.52,212.76,206.95,209.24,3297100,201.59,-0.022380166008462044,201.28214285714287,189.748
2021-05-12,2021,5,12,Wednesday,19,2021-19,207.96,208.68,202.76,202.96,3857300,195.54,-0.03001326233945978,201.10285714285715,190.31600000000003
2021-05-13,2021,5,13,Thursday,19,2021-19,204.22,210.13,203.89,208.61,3132300,200.98,0.027837889404924265,201.28214285714287,190.99040000000002
2021-05-14,2021,5,14,Friday,19,2021-19,210.21,212.26,209.43,211.16,2650300,203.44,0.012223835492216617,201.8007142857143,191.787
2021-05-17,2021,5,17,Monday,20,2021-20,212.84,213.64,209.36,210.02,2583700,202.34,-0.0053987603057832345,202.19071428571425,192.50780000000003
2021-05-18,2021,5,18,Tuesday,20,2021-20,211.21,211.68,206.21,206.43,4794900,199.52,-0.013900848107839203,202.37214285714285,193.09019999999998
2021-05-19,2021,5,19,Wednesday,20,2021-20,210.31,219.82,209.8,219.01,13378700,211.68,0.06094075166036861,203.22142857142856,193.8714
2021-05-20,2021,5,20,Thursday,20,2021-20,218.28,222.8,217.07,221.79,7086300,214.37,0.012693404409208853,204.2707142857143,194.7178
2021-05-21,2021,5,21,Friday,20,2021-20,222.21,227.08,221.86,225.09,5084800,217.56,0.014879028836851216,205.27142857142854,195.6138
2021-05-24,2021,5,24,Monday,21,2021-21,226.34,228.5,225.33,225.41,3821000,217.87,0.0014216577174237521,206.27142857142857,196.50280000000004
2021-05-25,2021,5,25,Tuesday,21,2021-21,225.55,227.27,223.26,225.3,4103000,217.76,-0.0004879441652362315,207.20857142857145,197.36860000000001
2021-05-26,2021,5,26,Wednesday,21,2021-21,226.17,227.95,225.99,227.11,3186800,219.51,0.008033742672184374,208.23000000000002,198.2864
2021-05-27,2021,5,27,Thursday,21,2021-21,227.93,228.84,226.05,227.37,6623100,219.76,0.00114472737929594,209.15142857142857,199.24419999999998
2021-05-28,2021,5,28,Friday,21,2021-21,228.0,228.35,226.18,226.92,2632400,219.33,-0.0019791804519599943,210.08928571428572,200.17
2021-06-01,2021,6,1,Tuesday,22,2021-22,227.56,228.79,226.05,227.27,3426400,219.67,0.001542515782575915,211.38071428571428,200.9496
2021-06-02,2021,6,2,Wednesday,22,2021-22,226.41,229.14,226.15,228.38,3331400,220.74,0.004883964003288943,213.18071428571426,201.7412
2021-06-03,2021,6,3,Thursday,22,2021-22,228.34,230.23,227.01,229.18,3155400,221.51,0.0035030131539954823,214.64714285714285,202.53119999999998
2021-06-04,2021,6,4,Friday,22,2021-22,230.2,231.61,228.71,231.34,3085100,223.6,0.009424829884854935,216.08714285714285,203.3754
2021-06-07,2021,6,7,Monday,23,2021-23,231.5,232.66,230.39,230.89,2221700,223.17,-0.0019452159493377197,217.57500000000002,204.12579999999997
2021-06-08,2021,6,8,Tuesday,23,2021-23,234.27,236.36,232.55,235.1,3441700,227.24,0.0182339006912291,219.55499999999998,204.7986
2021-06-09,2021,6,9,Wednesday,23,2021-23,234.6,236.8,231.89,231.94,3372900,224.18,-0.013441043432972699,220.44785714285715,205.463
2021-06-10,2021,6,10,Thursday,23,2021-23,231.66,233.7,231.4,231.66,2579400,223.91,-0.0012073312737869157,221.12928571428571,206.09419999999997
2021-06-11,2021,6,11,Friday,23,2021-23,231.79,232.98,231.79,232.94,2510200,225.15,0.0055253550967448994,221.67142857142858,206.78079999999997
2021-06-14,2021,6,14,Monday,24,2021-24,233.16,233.5,231.55,233.07,2904200,225.27,0.000558174209179807,222.2,207.4186
2021-06-15,2021,6,15,Tuesday,24,2021-24,233.01,233.01,230.75,232.57,2518000,224.79,-0.0021452927851863812,222.70214285714286,207.9576
2021-06-16,2021,6,16,Wednesday,24,2021-24,232.7,233.0,229.56,231.26,2767600,223.52,-0.005632707553869465,222.98857142857142,208.4698
2021-06-17,2021,6,17,Thursday,24,2021-24,230.55,232.93,229.83,231.22,2826600,223.48,-0.00017305131589318012,223.25428571428571,209.0
2021-06-18,2021,6,18,Friday,24,2021-24,229.86,231.37,228.01,230.53,4481400,222.82,-0.0029841668533463483,223.50357142857143,209.53600000000003
2021-06-21,2021,6,21,Monday,25,2021-25,231.41,234.04,231.25,233.77,3049700,225.95,0.014054628109858802,223.95214285714286,210.09799999999998
2021-06-22,2021,6,22,Tuesday,25,2021-25,234.49,237.86,233.88,237.21,2901400,229.27,0.01471532688187982,224.5614285714286,210.7314
2021-06-23,2021,6,23,Wednesday,25,2021-25,236.87,237.97,235.84,237.31,2246400,229.37,0.0004214770825081704,225.12285714285713,211.37
2021-06-24,2021,6,24,Thursday,25,2021-25,239.44,239.87,238.32,239.84,2141900,231.82,0.01066107967496932,225.71,212.04280000000003
2021-06-25,2021,6,25,Friday,25,2021-25,240.01,241.74,239.79,240.55,5987500,232.5,0.0029604433661509777,226.37642857142856,212.7282
2021-06-28,2021,6,28,Monday,26,2021-26,240.9,242.24,239.78,241.26,2062900,233.19,0.002951573753740444,226.80142857142854,213.37359999999998
2021-06-29,2021,6,29,Tuesday,26,2021-26,241.26,243.46,241.01,241.85,2089600,233.76,0.002445513817352696,227.48571428571427,214.0284
2021-06-30,2021,6,30,Wednesday,26,2021-26,241.79,242.95,240.8,241.74,2773200,233.65,-0.00045484091599534704,228.18142857142857,214.7076
2021-07-01,2021,7,1,Thursday,26,2021-26,241.96,243.53,241.13,243.47,2125300,235.32,0.007156424802095218,228.90785714285715,215.4298
2021-07-02,2021,7,2,Friday,26,2021-26,244.5,246.98,244.21,246.58,2178900,238.33,0.012773615899824842,229.84071428571428,216.2354
2021-07-06,2021,7,6,Tuesday,27,2021-27,246.5,247.34,242.95,245.45,2305000,237.24,-0.004582612641728878,230.73000000000002,217.01080000000002
2021-07-07,2021,7,7,Wednesday,27,2021-27,245.61,248.4,245.53,247.55,2035800,239.27,0.008555682169666623,231.85500000000002,217.87260000000003
2021-07-08,2021,7,8,Thursday,27,2021-27,245.32,248.96,245.05,248.58,2292700,240.26,0.004160719865822227,233.05357142857142,218.74020000000002
2021-07-09,2021,7,9,Friday,27,2021-27,248.68,250.75,247.38,248.58,2702500,240.26,0.0,234.29928571428573,219.6058
2021-07-12,2021,7,12,Monday,28,2021-28,249.5,252.47,249.12,252.24,3056900,243.8,0.01472372915359843,235.5742857142857,220.48600000000002
2021-07-13,2021,7,13,Tuesday,28,2021-28,250.5,253.44,250.5,251.75,2392900,243.33,-0.0019426976785639205,236.57857142857142,221.359
2021-07-14,2021,7,14,Wednesday,28,2021-28,252.6,254.05,251.61,253.63,2578700,245.15,0.007467794989095555,237.7057142857143,222.19099999999997
2021-07-15,2021,7,15,Thursday,28,2021-28,253.7,254.53,252.03,252.93,2646200,244.47,-0.002759957173700811,238.60928571428573,223.003
2021-07-16,2021,7,16,Friday,28,2021-28,253.9,254.05,250.86,251.15,3415900,242.75,-0.00703754857226746,239.3414285714286,223.76519999999996
2021-07-19,2021,7,19,Monday,29,2021-29,249.78,251.82,248.54,251.12,3187300,242.72,-0.00011949409431399882,240.02214285714285,224.5154
2021-07-20,2021,7,20,Tuesday,29,2021-29,251.1,256.38,249.69,254.71,2805200,246.19,0.014296055752134329,240.91000000000003,225.30199999999996
2021-07-21,2021,7,21,Wednesday,29,2021-29,255.25,256.43,254.3,256.05,2262500,247.48,0.005260799393091986,241.89785714285716,226.12760000000003
2021-07-22,2021,7,22,Thursday,29,2021-29,257.4,257.79,254.98,257.01,2472200,248.41,0.0037493405159676474,242.83285714285714,227.06400000000002
2021-07-23,2021,7,23,Friday,29,2021-29,257.78,261.11,257.53,261.03,2016900,252.3,0.015641406320543227,243.8307142857143,228.1992
2021-07-26,2021,7,26,Monday,30,2021-30,260.88,262.38,259.09,260.86,2338000,252.13,-0.0006513020507153966,244.8942857142857,229.22220000000002
2021-07-27,2021,7,27,Tuesday,30,2021-30,260.0,260.26,255.69,258.36,3036100,249.72,-0.009583750761477328,245.64071428571427,230.1478
2021-07-28,2021,7,28,Wednesday,30,2021-30,257.29,258.86,256.38,257.42,2810500,248.81,-0.003638215209830542,246.25142857142856,231.07719999999998
2021-07-29,2021,7,29,Thursday,30,2021-30,258.19,261.84,257.38,261.66,3055000,252.91,0.016471030947630583,247.155,232.145
2021-07-30,2021,7,30,Friday,30,2021-30,260.74,263.46,258.73,261.05,2806600,252.32,-0.00233123508700972,247.76357142857142,232.95780000000002
2021-08-02,2021,8,2,Monday,31,2021-31,262.08,262.31,254.8,257.24,3174900,248.63,-0.01459484633284669,248.1421428571429,233.643
2021-08-03,2021,8,3,Tuesday,31,2021-31,258.11,263.3,257.96,262.2,2545000,253.43,0.019281599268562877,248.73357142857142,234.3604
2021-08-04,2021,8,4,Wednesday,31,2021-31,261.2,262.89,260.24,260.53,2397200,251.81,-0.006369258778676223,249.25785714285712,235.0392
2021-08-05,2021,8,5,Thursday,31,2021-31,261.77,262.71,259.98,261.4,2202900,252.66,0.003339352882142377,249.96571428571428,235.7372
2021-08-06,2021,8,6,Friday,31,2021-31,261.93,262.99,259.34,260.09,2441900,251.39,-0.0050115330909088485,250.585,236.3748
2021-08-09,2021,8,9,Monday,32,2021-32,260.1,262.79,260.08,262.41,2508800,253.63,0.008920168016730345,251.11642857142857,237.0522
2021-08-10,2021,8,10,Tuesday,32,2021-32,262.97,265.75,262.01,264.07,3369800,255.24,0.006325898722330692,251.67071428571427,237.7704
2021-08-11,2021,8,11,Wednesday,32,2021-32,264.55,267.06,262.45,263.01,2939000,254.21,-0.004013956962743426,252.085,238.46120000000002
2021-08-12,2021,8,12,Thursday,32,2021-32,263.95,264.6,261.05,261.88,2266400,253.12,-0.0042965804367385285,252.14357142857142,239.1088
2021-08-13,2021,8,13,Friday,32,2021-32,262.69,263.7,260.62,261.54,3070400,252.79,-0.0012981953908547395,252.19071428571425,239.73440000000002
2021-08-16,2021,8,16,Monday,33,2021-33,260.09,263.49,256.75,263.15,3397400,254.35,0.006155776975950156,252.52142857142857,240.34939999999997
2021-08-17,2021,8,17,Tuesday,33,2021-33,260.45,260.45,252.05,254.65,6620500,246.98,-0.02898002796712118,252.3907142857143,240.8256
2021-08-18,2021,8,18,Wednesday,33,2021-33,248.99,255.79,246.25,247.58,8908000,240.12,-0.02776348026155029,251.47714285714287,241.0832
2021-08-19,2021,8,19,Thursday,33,2021-33,244.53,249.53,244.4,245.41,5067600,238.01,-0.008764826512966284,250.45499999999998,241.3598
2021-08-20,2021,8,20,Friday,33,2021-33,246.67,253.98,246.62,253.4,4146100,245.76,0.03255763024302216,250.25,241.7968
2021-08-23,2021,8,23,Monday,34,2021-34,254.26,255.22,252.34,252.53,2952900,244.92,-0.003433305534763176,249.6421428571429,242.1922
2021-08-24,2021,8,24,Tuesday,34,2021-34,253.5,253.5,250.28,250.65,2466600,243.1,-0.007444686159394198,249.02,242.5488
2021-08-25,2021,8,25,Wednesday,34,2021-34,250.5,252.26,249.41,251.15,2438100,243.58,0.001994846578340148,248.37142857142857,242.9246
2021-08-26,2021,8,26,Thursday,34,2021-34,250.43,250.51,247.3,248.96,2919900,241.46,-0.008719796092695464,247.66214285714287,243.2834
2021-08-27,2021,8,27,Friday,34,2021-34,248.15,250.47,247.68,249.18,2661100,241.67,0.0008836501963613852,246.80785714285713,243.64719999999997
2021-08-30,2021,8,30,Monday,35,2021-35,249.21,251.38,249.15,249.36,2092700,241.85,0.0007223711807173849,245.85142857142858,244.02779999999998
2021-08-31,2021,8,31,Tuesday,35,2021-35,249.15,249.6,245.42,246.98,3966000,239.54,-0.009544429595801374,244.80357142857142,244.2996
2021-09-01,2021,9,1,Wednesday,35,2021-35,247.0,247.55,244.26,246.37,2862700,238.95,-0.0024698877915573236,243.79142857142855,244.4932
2021-09-02,2021,9,2,Thursday,35,2021-35,246.33,246.96,245.15,245.81,2523300,238.4,-0.0022730594844244667,242.76357142857142,244.67379999999997
2021-09-03,2021,9,3,Friday,35,2021-35,245.09,245.18,243.0,244.31,3351700,236.95,-0.006102183345071732,241.5207142857143,244.7764
2021-09-07,2021,9,7,Tuesday,36,2021-36,243.92,244.59,241.59,242.72,2725200,235.41,-0.006508130558783964,240.6942857142857,244.8346
2021-09-08,2021,9,8,Wednesday,36,2021-36,242.73,246.19,242.39,246.11,2843300,238.69,0.01396673501641299,240.59214285714285,244.94460000000004
2021-09-09,2021,9,9,Thursday,36,2021-36,245.97,247.32,244.62,245.44,2474600,238.04,-0.002722370268694263,240.59428571428572,245.0302
2021-09-10,2021,9,10,Friday,36,2021-36,247.21,247.7,244.19,244.54,1945600,237.17,-0.0036668931565857488,239.9807142857143,245.1006
2021-09-13,2021,9,13,Monday,37,2021-37,245.5,246.25,241.6,243.1,2872000,235.77,-0.005888557661407501,239.32714285714286,245.1096
2021-09-14,2021,9,14,Tuesday,37,2021-37,243.39,244.41,241.78,242.24,1905800,234.94,-0.0035376763207700668,238.74428571428572,245.0418
2021-09-15,2021,9,15,Wednesday,37,2021-37,242.33,244.86,241.8,244.14,1953000,236.78,0.007843538402436012,238.25857142857143,245.03259999999997
2021-09-16,2021,9,16,Thursday,37,2021-37,245.23,247.5,244.75,246.95,2171400,239.51,0.011509770861435564,238.11928571428572,245.0374
2021-09-17,2021,9,17,Friday,37,2021-37,245.45,248.53,245.45,246.67,3735900,239.24,-0.001133955871857828,237.94571428571427,245.01699999999997
2021-09-20,2021,9,20,Monday,38,2021-38,243.48,246.17,239.56,242.14,3329100,234.84,-0.01836454694012768,237.445,244.9086
2021-09-21,2021,9,21,Tuesday,38,2021-38,242.84,245.06,241.24,241.31,1960300,234.04,-0.003427860644473202,237.05214285714285,244.7134
2021-09-22,2021,9,22,Wednesday,38,2021-38,242.37,243.38,239.72,241.77,2285900,234.48,0.0019062593477643386,236.73285714285717,244.5364
2021-09-23,2021,9,23,Thursday,38,2021-38,243.5,245.17,242.44,242.67,2038600,235.36,0.003722620944834887,236.5157142857143,244.34060000000002
2021-09-24,2021,9,24,Friday,38,2021-38,241.33,242.81,240.38,241.44,1901400,234.16,-0.00506854881791996,236.31642857142856,244.13440000000003
2021-09-27,2021,9,27,Monday,39,2021-39,240.25,242.34,237.87,238.58,2588400,231.39,-0.011845701826196597,236.0292857142857,243.90720000000002
2021-09-28,2021,9,28,Tuesday,39,2021-39,236.9,237.36,232.86,233.44,3173900,226.4,-0.021544118117395095,235.15142857142857,243.58079999999998
2021-09-29,2021,9,29,Wednesday,39,2021-39,234.57,237.62,233.81,235.85,2655500,228.74,0.010323926913582415,234.48714285714283,243.23179999999996
2021-09-30,2021,9,30,Thursday,39,2021-39,235.88,235.88,228.13,228.77,5425400,221.88,-0.03001924307032333,233.39499999999998,242.7198
2021-10-01,2021,10,1,Friday,39,2021-39,229.25,229.49,223.85,228.42,3476400,221.54,-0.0015297606320736623,232.3785714285714,242.18239999999997
2021-10-04,2021,10,4,Monday,40,2021-40,227.93,229.0,222.88,225.89,3816400,219.08,-0.01107607328065463,231.24571428571426,241.518
2021-10-05,2021,10,5,Tuesday,40,2021-40,227.06,229.51,225.66,227.56,2407300,220.7,0.00739292358765109,230.09714285714287,240.8894
2021-10-06,2021,10,6,Wednesday,40,2021-40,226.15,227.54,224.78,226.83,2789100,219.99,-0.0032079801271162056,228.7028571428571,240.2948
2021-10-07,2021,10,7,Thursday,40,2021-40,228.55,231.5,228.4,229.82,2352000,222.89,0.013181730851262285,227.53500000000003,239.7764
